PATH,ROW,PATH_ROW,MODE,WEST,EAST,SOUTH,NORTH,CORNERS
127,1,127_1,D,177.742,180,79.6234,80.5333,177.742|180|79.6234|80.5333
127,2,127_2,D,-180,-176.947,78.5844,79.9272,-180|-176.947|78.5844|79.9272
127,2,127_2,D,170.879,180,78.136,80.4214,170.879|180|78.136|80.4214
127,3,127_3,D,165.058,176.617,77.2877,79.6062,165.058|176.617|77.2877|79.6062
127,4,127_4,D,160.14,170.953,76.3404,78.667,160.14|170.953|76.3404|78.667
127,5,127_5,D,155.974,166.008,75.3133,77.632,155.974|166.008|75.3133|77.632
127,6,127_6,D,152.425,161.703,74.2219,76.5232,152.425|161.703|74.2219|76.5232
127,7,127_7,D,149.378,157.954,73.0786,75.3573,149.378|157.954|73.0786|75.3573
127,8,127_8,D,146.741,154.677,71.8932,74.1468,146.741|154.677|71.8932|74.1468
127,9,127_9,D,144.438,151.8,70.6732,72.9012,144.438|151.8|70.6732|72.9012
127,10,127_10,D,142.409,149.26,69.4249,71.6274,142.409|149.26|69.4249|71.6274
127,11,127_11,D,140.609,147.003,68.153,70.331,140.609|147.003|68.153|70.331
127,12,127_12,D,138.998,144.987,66.8613,69.016,138.998|144.987|66.8613|69.016
127,13,127_13,D,137.548,143.175,65.5529,67.6856,137.548|143.175|65.5529|67.6856
127,14,127_14,D,136.232,141.536,64.2303,66.3424,136.232|141.536|64.2303|66.3424
127,15,127_15,D,135.032,140.047,62.8955,64.9885,135.032|140.047|62.8955|64.9885
127,16,127_16,D,133.93,138.686,61.5501,63.6252,133.93|138.686|61.5501|63.6252
127,17,127_17,D,132.914,137.436,60.1956,62.2541,132.914|137.436|60.1956|62.2541
127,18,127_18,D,131.972,136.282,58.833,60.8761,131.972|136.282|58.833|60.8761
127,19,127_19,D,131.094,135.214,57.4632,59.4921,131.094|135.214|57.4632|59.4921
127,20,127_20,D,130.273,134.219,56.0872,58.1029,130.273|134.219|56.0872|58.1029
127,21,127_21,D,129.502,133.29,54.7056,56.7089,129.502|133.29|54.7056|56.7089
127,22,127_22,D,128.776,132.419,53.3189,55.3108,128.776|132.419|53.3189|55.3108
127,23,127_23,D,128.088,131.599,51.9277,53.909,128.088|131.599|51.9277|53.909
127,24,127_24,D,127.436,130.825,50.5324,52.5038,127.436|130.825|50.5324|52.5038
127,25,127_25,D,126.815,130.093,49.1334,51.0955,126.815|130.093|49.1334|51.0955
127,26,127_26,D,126.222,129.397,47.7309,49.6845,126.222|129.397|47.7309|49.6845
127,27,127_27,D,125.654,128.735,46.3253,48.2709,125.654|128.735|46.3253|48.2709
127,28,127_28,D,125.109,128.102,44.9168,46.855,125.109|128.102|44.9168|46.855
127,29,127_29,D,124.585,127.497,43.5056,45.4369,124.585|127.497|43.5056|45.4369
127,30,127_30,D,124.08,126.916,42.092,44.0169,124.08|126.916|42.092|44.0169
127,31,127_31,D,123.591,126.359,40.6761,42.595,123.591|126.359|40.6761|42.595
127,32,127_32,D,123.118,125.821,39.2581,41.1713,123.118|125.821|39.2581|41.1713
127,33,127_33,D,122.659,125.302,37.8381,39.7461,122.659|125.302|37.8381|39.7461
127,34,127_34,D,122.213,124.8,36.4162,38.3194,122.213|124.8|36.4162|38.3194
127,35,127_35,D,121.779,124.314,34.9926,36.8913,121.779|124.314|34.9926|36.8913
127,36,127_36,D,121.356,123.842,33.5674,35.4618,121.356|123.842|33.5674|35.4618
127,37,127_37,D,120.942,123.383,32.1407,34.0312,120.942|123.383|32.1407|34.0312
127,38,127_38,D,120.537,122.937,30.7126,32.5993,120.537|122.937|30.7126|32.5993
127,39,127_39,D,120.14,122.501,29.2831,31.1664,120.14|122.501|29.2831|31.1664
127,40,127_40,D,119.751,122.076,27.8523,29.7325,119.751|122.076|27.8523|29.7325
127,41,127_41,D,119.369,121.661,26.4204,28.2977,119.369|121.661|26.4204|28.2977
127,42,127_42,D,118.993,121.254,24.9874,26.8619,118.993|121.254|24.9874|26.8619
127,43,127_43,D,118.623,120.855,23.5533,25.4253,118.623|120.855|23.5533|25.4253
127,44,127_44,D,118.258,120.463,22.1183,23.988,118.258|120.463|22.1183|23.988
127,45,127_45,D,117.897,120.078,20.6824,22.5499,117.897|120.078|20.6824|22.5499
127,46,127_46,D,117.541,119.7,19.2456,21.1112,117.541|119.7|19.2456|21.1112
127,47,127_47,D,117.189,119.327,17.808,19.6718,117.189|119.327|17.808|19.6718
127,48,127_48,D,116.84,118.959,16.3697,18.2319,116.84|118.959|16.3697|18.2319
127,49,127_49,D,116.494,118.596,14.9308,16.7915,116.494|118.596|14.9308|16.7915
127,50,127_50,D,116.151,118.237,13.4912,15.3506,116.151|118.237|13.4912|15.3506
127,51,127_51,D,115.81,117.883,12.0511,13.9093,115.81|117.883|12.0511|13.9093
127,52,127_52,D,115.471,117.532,10.6105,12.4676,115.471|117.532|10.6105|12.4676
127,53,127_53,D,115.134,117.184,9.1694,11.0256,115.134|117.184|9.1694|11.0256
127,54,127_54,D,114.798,116.839,7.7279,9.5833,114.798|116.839|7.7279|9.5833
127,55,127_55,D,114.464,116.496,6.2861,8.1408,114.464|116.496|6.2861|8.1408
127,56,127_56,D,114.13,116.156,4.844,6.6981,114.13|116.156|4.844|6.6981
127,57,127_57,D,113.796,115.818,3.4016,5.2553,113.796|115.818|3.4016|5.2553
127,58,127_58,D,113.463,115.481,1.959,3.8124,113.463|115.481|1.959|3.8124
127,59,127_59,D,113.129,115.145,0.5163,2.3695,113.129|115.145|0.5163|2.3695
127,60,127_60,D,112.795,114.811,-0.9266,0.9266,112.795|114.811|-0.9266|0.9266
127,61,127_61,D,112.461,114.477,-2.3695,-0.5163,112.461|114.477|-2.3695|-0.5163
127,62,127_62,D,112.125,114.143,-3.8124,-1.959,112.125|114.143|-3.8124|-1.959
127,63,127_63,D,111.788,113.81,-5.2553,-3.4016,111.788|113.81|-5.2553|-3.4016
127,64,127_64,D,111.45,113.476,-6.6981,-4.844,111.45|113.476|-6.6981|-4.844
127,65,127_65,D,111.109,113.142,-8.1408,-6.2861,111.109|113.142|-8.1408|-6.2861
127,66,127_66,D,110.767,112.807,-9.5833,-7.728,110.767|112.807|-9.5833|-7.728
127,67,127_67,D,110.422,112.471,-11.0255,-9.1695,110.422|112.471|-11.0255|-9.1695
127,68,127_68,D,110.074,112.134,-12.4675,-10.6105,110.074|112.134|-12.4675|-10.6105
127,69,127_69,D,109.723,111.795,-13.9092,-12.0512,109.723|111.795|-13.9092|-12.0512
127,70,127_70,D,109.369,111.454,-15.3505,-13.4913,109.369|111.454|-15.3505|-13.4913
127,71,127_71,D,109.01,111.111,-16.7914,-14.9308,109.01|111.111|-16.7914|-14.9308
127,72,127_72,D,108.647,110.765,-18.2318,-16.3698,108.647|110.765|-18.2318|-16.3698
127,73,127_73,D,108.279,110.416,-19.6718,-17.8081,108.279|110.416|-19.6718|-17.8081
127,74,127_74,D,107.906,110.064,-21.1111,-19.2456,107.906|110.064|-21.1111|-19.2456
127,75,127_75,D,107.528,109.708,-22.5498,-20.6824,107.528|109.708|-22.5498|-20.6824
127,76,127_76,D,107.143,109.347,-23.9879,-22.1184,107.143|109.347|-23.9879|-22.1184
127,77,127_77,D,106.751,108.982,-25.4253,-23.5534,106.751|108.982|-25.4253|-23.5534
127,78,127_78,D,106.353,108.612,-26.8618,-24.9875,106.353|108.612|-26.8618|-24.9875
127,79,127_79,D,105.945,108.236,-28.2976,-26.4205,105.945|108.236|-28.2976|-26.4205
127,80,127_80,D,105.53,107.854,-29.7324,-27.8524,105.53|107.854|-29.7324|-27.8524
127,81,127_81,D,105.105,107.465,-31.1664,-29.2832,105.105|107.465|-31.1664|-29.2832
127,82,127_82,D,104.669,107.068,-32.5993,-30.7127,104.669|107.068|-32.5993|-30.7127
127,83,127_83,D,104.223,106.663,-34.0311,-32.1408,104.223|106.663|-34.0311|-32.1408
127,84,127_84,D,103.764,106.25,-35.4617,-33.5675,103.764|106.25|-35.4617|-33.5675
127,85,127_85,D,103.292,105.826,-36.8912,-34.9928,103.292|105.826|-36.8912|-34.9928
127,86,127_86,D,102.806,105.392,-38.3193,-36.4163,102.806|105.392|-38.3193|-36.4163
127,87,127_87,D,102.304,104.946,-39.746,-37.8382,102.304|104.946|-39.746|-37.8382
127,88,127_88,D,101.786,104.487,-41.1712,-39.2582,101.786|104.487|-41.1712|-39.2582
127,89,127_89,D,101.248,104.014,-42.5949,-40.6762,101.248|104.014|-42.5949|-40.6762
127,90,127_90,D,100.69,103.525,-44.0168,-42.0921,100.69|103.525|-44.0168|-42.0921
127,91,127_91,D,100.109,103.02,-45.4368,-43.5057,100.109|103.02|-45.4368|-43.5057
127,92,127_92,D,99.5043,102.496,-46.8549,-44.9169,99.5043|102.496|-46.8549|-44.9169
127,93,127_93,D,98.8719,101.951,-48.2708,-46.3254,98.8719|101.951|-48.2708|-46.3254
127,94,127_94,D,98.2095,101.383,-49.6844,-47.731,98.2095|101.383|-49.6844|-47.731
127,95,127_95,D,97.5138,100.79,-51.0954,-49.1335,97.5138|100.79|-51.0954|-49.1335
127,96,127_96,D,96.7812,100.169,-52.5037,-50.5326,96.7812|100.169|-52.5037|-50.5326
127,97,127_97,D,96.0075,99.5167,-53.9089,-51.9279,96.0075|99.5167|-53.9089|-51.9279
127,98,127_98,D,95.1879,98.8292,-55.3107,-53.3191,95.1879|98.8292|-55.3107|-53.3191
127,99,127_99,D,94.3167,98.1025,-56.7088,-54.7058,94.3167|98.1025|-56.7088|-54.7058
127,100,127_100,D,93.3876,97.3316,-58.1027,-56.0874,93.3876|97.3316|-58.1027|-56.0874
127,101,127_101,D,92.393,96.5108,-59.492,-57.4634,92.393|96.5108|-59.492|-57.4634
127,102,127_102,D,91.3243,95.6332,-60.876,-58.8331,91.3243|95.6332|-60.876|-58.8331
127,103,127_103,D,90.171,94.691,-62.254,-60.1957,90.171|94.691|-62.254|-60.1957
127,104,127_104,D,88.921,93.6748,-63.6251,-61.5503,88.921|93.6748|-63.6251|-61.5503
127,105,127_105,D,87.5599,92.5733,-64.9883,-62.8956,87.5599|92.5733|-64.9883|-62.8956
127,106,127_106,D,86.0705,91.3729,-66.3423,-64.2305,86.0705|91.3729|-66.3423|-64.2305
127,107,127_107,D,84.432,90.0573,-67.6855,-65.5531,84.432|90.0573|-67.6855|-65.5531
127,108,127_108,D,82.6196,88.6065,-69.0158,-66.8615,82.6196|88.6065|-69.0158|-66.8615
127,109,127_109,D,80.6033,86.9961,-70.3308,-68.1532,80.6033|86.9961|-70.3308|-68.1532
127,110,127_110,D,78.3468,85.1956,-71.6273,-69.4251,78.3468|85.1956|-71.6273|-69.4251
127,111,127_111,D,75.8063,83.1674,-72.901,-70.6734,75.8063|83.1674|-72.901|-70.6734
127,112,127_112,D,72.9291,80.8642,-74.1467,-71.8933,72.9291|80.8642|-74.1467|-71.8933
127,113,127_113,D,69.6523,78.2266,-75.3572,-73.0788,69.6523|78.2266|-75.3572|-73.0788
127,114,127_114,D,65.9029,75.18,-76.5231,-74.2221,65.9029|75.18|-76.5231|-74.2221
127,115,127_115,D,61.5987,71.6312,-77.6319,-75.3134,61.5987|71.6312|-77.6319|-75.3134
127,116,127_116,D,56.6536,67.4655,-78.6669,-76.3405,56.6536|67.4655|-78.6669|-76.3405
127,117,127_117,D,50.9887,62.5471,-79.6061,-77.2878,50.9887|62.5471|-79.6061|-77.2878
127,118,127_118,D,44.5529,56.7265,-80.4213,-78.1361,44.5529|56.7265|-80.4213|-78.1361
127,119,127_119,D,37.3529,49.8632,-81.0785,-78.863,37.3529|49.8632|-81.0785|-78.863
127,120,127_120,D,29.4869,41.8754,-81.5409,-79.4434,29.4869|41.8754|-81.5409|-79.4434
127,121,127_121,D,21.1642,32.8161,-81.7756,-79.852,21.1642|32.8161|-81.7756|-79.852
127,122,127_122,D,11.7475,22.9499,-81.7631,-80.0679,11.7475|22.9499|-81.7631|-80.0679
127,247,127_247,D,-180,-179.375,80.0628,81.4525,-180|-179.375|80.0628|81.4525
127,247,127_247,D,168.973,180,79.852,81.7757,168.973|180|79.852|81.7757
127,248,127_248,D,159.913,172.302,79.4433,81.541,159.913|172.302|79.4433|81.541
135,1,135_1,D,166.268,178.779,78.8629,81.0786,166.268|178.779|78.8629|81.0786
135,2,135_2,D,159.405,171.579,78.136,80.4214,159.405|171.579|78.136|80.4214
135,3,135_3,D,153.584,165.143,77.2877,79.6062,153.584|165.143|77.2877|79.6062
135,4,135_4,D,148.666,159.478,76.3404,78.667,148.666|159.478|76.3404|78.667
135,5,135_5,D,144.5,154.534,75.3133,77.632,144.5|154.534|75.3133|77.632
135,6,135_6,D,140.951,150.229,74.2219,76.5232,140.951|150.229|74.2219|76.5232
135,7,135_7,D,137.904,146.48,73.0786,75.3573,137.904|146.48|73.0786|75.3573
135,8,135_8,D,135.267,143.203,71.8932,74.1468,135.267|143.203|71.8932|74.1468
135,9,135_9,D,132.964,140.326,70.6732,72.9012,132.964|140.326|70.6732|72.9012
135,10,135_10,D,130.935,137.786,69.4249,71.6274,130.935|137.786|69.4249|71.6274
135,11,135_11,D,129.135,135.529,68.153,70.331,129.135|135.529|68.153|70.331
135,12,135_12,D,127.524,133.513,66.8613,69.016,127.524|133.513|66.8613|69.016
135,13,135_13,D,126.073,131.701,65.5529,67.6856,126.073|131.701|65.5529|67.6856
135,14,135_14,D,124.758,130.062,64.2303,66.3424,124.758|130.062|64.2303|66.3424
135,15,135_15,D,123.558,128.572,62.8955,64.9885,123.558|128.572|62.8955|64.9885
135,16,135_16,D,122.456,127.212,61.5501,63.6252,122.456|127.212|61.5501|63.6252
135,17,135_17,D,121.44,125.962,60.1956,62.2541,121.44|125.962|60.1956|62.2541
135,18,135_18,D,120.498,124.808,58.833,60.8761,120.498|124.808|58.833|60.8761
135,19,135_19,D,119.62,123.74,57.4632,59.4921,119.62|123.74|57.4632|59.4921
135,20,135_20,D,118.799,122.745,56.0872,58.1029,118.799|122.745|56.0872|58.1029
135,21,135_21,D,118.028,121.816,54.7056,56.7089,118.028|121.816|54.7056|56.7089
135,22,135_22,D,117.302,120.945,53.3189,55.3108,117.302|120.945|53.3189|55.3108
135,23,135_23,D,116.614,120.125,51.9277,53.909,116.614|120.125|51.9277|53.909
135,24,135_24,D,115.962,119.351,50.5324,52.5038,115.962|119.351|50.5324|52.5038
135,25,135_25,D,115.341,118.619,49.1334,51.0955,115.341|118.619|49.1334|51.0955
135,26,135_26,D,114.748,117.923,47.7309,49.6845,114.748|117.923|47.7309|49.6845
135,27,135_27,D,114.18,117.26,46.3253,48.2709,114.18|117.26|46.3253|48.2709
135,28,135_28,D,113.635,116.628,44.9168,46.855,113.635|116.628|44.9168|46.855
135,29,135_29,D,113.111,116.023,43.5056,45.4369,113.111|116.023|43.5056|45.4369
135,30,135_30,D,112.606,115.442,42.092,44.0169,112.606|115.442|42.092|44.0169
135,31,135_31,D,112.117,114.884,40.6761,42.595,112.117|114.884|40.6761|42.595
135,32,135_32,D,111.644,114.347,39.2581,41.1713,111.644|114.347|39.2581|41.1713
135,33,135_33,D,111.185,113.828,37.8381,39.7461,111.185|113.828|37.8381|39.7461
135,34,135_34,D,110.739,113.326,36.4162,38.3194,110.739|113.326|36.4162|38.3194
135,35,135_35,D,110.305,112.84,34.9926,36.8913,110.305|112.84|34.9926|36.8913
135,36,135_36,D,109.881,112.368,33.5674,35.4618,109.881|112.368|33.5674|35.4618
135,37,135_37,D,109.468,111.909,32.1407,34.0312,109.468|111.909|32.1407|34.0312
135,38,135_38,D,109.063,111.463,30.7126,32.5993,109.063|111.463|30.7126|32.5993
135,39,135_39,D,108.666,111.027,29.2831,31.1664,108.666|111.027|29.2831|31.1664
135,40,135_40,D,108.277,110.602,27.8523,29.7325,108.277|110.602|27.8523|29.7325
135,41,135_41,D,107.895,110.187,26.4204,28.2977,107.895|110.187|26.4204|28.2977
135,42,135_42,D,107.519,109.78,24.9874,26.8619,107.519|109.78|24.9874|26.8619
135,43,135_43,D,107.149,109.381,23.5533,25.4253,107.149|109.381|23.5533|25.4253
135,44,135_44,D,106.784,108.989,22.1183,23.988,106.784|108.989|22.1183|23.988
135,45,135_45,D,106.423,108.604,20.6824,22.5499,106.423|108.604|20.6824|22.5499
135,46,135_46,D,106.067,108.225,19.2456,21.1112,106.067|108.225|19.2456|21.1112
135,47,135_47,D,105.715,107.853,17.808,19.6718,105.715|107.853|17.808|19.6718
135,48,135_48,D,105.366,107.485,16.3697,18.2319,105.366|107.485|16.3697|18.2319
135,49,135_49,D,105.02,107.122,14.9308,16.7915,105.02|107.122|14.9308|16.7915
135,50,135_50,D,104.677,106.763,13.4912,15.3506,104.677|106.763|13.4912|15.3506
135,51,135_51,D,104.336,106.409,12.0511,13.9093,104.336|106.409|12.0511|13.9093
135,52,135_52,D,103.997,106.058,10.6105,12.4676,103.997|106.058|10.6105|12.4676
135,53,135_53,D,103.66,105.71,9.1694,11.0256,103.66|105.71|9.1694|11.0256
135,54,135_54,D,103.324,105.365,7.7279,9.5833,103.324|105.365|7.7279|9.5833
135,55,135_55,D,102.99,105.022,6.2861,8.1408,102.99|105.022|6.2861|8.1408
135,56,135_56,D,102.656,104.682,4.844,6.6981,102.656|104.682|4.844|6.6981
135,57,135_57,D,102.322,104.344,3.4016,5.2553,102.322|104.344|3.4016|5.2553
135,58,135_58,D,101.989,104.007,1.959,3.8124,101.989|104.007|1.959|3.8124
135,59,135_59,D,101.655,103.671,0.5163,2.3695,101.655|103.671|0.5163|2.3695
135,60,135_60,D,101.321,103.336,-0.9266,0.9266,101.321|103.336|-0.9266|0.9266
135,61,135_61,D,100.987,103.002,-2.3695,-0.5163,100.987|103.002|-2.3695|-0.5163
135,62,135_62,D,100.651,102.669,-3.8124,-1.959,100.651|102.669|-3.8124|-1.959
135,63,135_63,D,100.314,102.336,-5.2553,-3.4016,100.314|102.336|-5.2553|-3.4016
135,64,135_64,D,99.9757,102.002,-6.6981,-4.844,99.9757|102.002|-6.6981|-4.844
135,65,135_65,D,99.6354,101.668,-8.1408,-6.2861,99.6354|101.668|-8.1408|-6.2861
135,66,135_66,D,99.293,101.333,-9.5833,-7.728,99.293|101.333|-9.5833|-7.728
135,67,135_67,D,98.948,100.997,-11.0255,-9.1695,98.948|100.997|-11.0255|-9.1695
135,68,135_68,D,98.6001,100.66,-12.4675,-10.6105,98.6001|100.66|-12.4675|-10.6105
135,69,135_69,D,98.2491,100.321,-13.9092,-12.0512,98.2491|100.321|-13.9092|-12.0512
135,70,135_70,D,97.8945,99.9803,-15.3505,-13.4913,97.8945|99.9803|-15.3505|-13.4913
135,71,135_71,D,97.5359,99.6371,-16.7914,-14.9308,97.5359|99.6371|-16.7914|-14.9308
135,72,135_72,D,97.173,99.2912,-18.2318,-16.3698,97.173|99.2912|-18.2318|-16.3698
135,73,135_73,D,96.8053,98.9423,-19.6718,-17.8081,96.8053|98.9423|-19.6718|-17.8081
135,74,135_74,D,96.4324,98.59,-21.1111,-19.2456,96.4324|98.59|-21.1111|-19.2456
135,75,135_75,D,96.0538,98.2338,-22.5498,-20.6824,96.0538|98.2338|-22.5498|-20.6824
135,76,135_76,D,95.669,97.8734,-23.9879,-22.1184,95.669|97.8734|-23.9879|-22.1184
135,77,135_77,D,95.2774,97.5083,-25.4253,-23.5534,95.2774|97.5083|-25.4253|-23.5534
135,78,135_78,D,94.8784,97.138,-26.8618,-24.9875,94.8784|97.138|-26.8618|-24.9875
135,79,135_79,D,94.4714,96.7621,-28.2976,-26.4205,94.4714|96.7621|-28.2976|-26.4205
135,80,135_80,D,94.0557,96.3798,-29.7324,-27.8524,94.0557|96.3798|-29.7324|-27.8524
135,81,135_81,D,93.6306,95.9907,-31.1664,-29.2832,93.6306|95.9907|-31.1664|-29.2832
135,82,135_82,D,93.1952,95.5941,-32.5993,-30.7127,93.1952|95.5941|-32.5993|-30.7127
135,83,135_83,D,92.7487,95.1894,-34.0311,-32.1408,92.7487|95.1894|-34.0311|-32.1408
135,84,135_84,D,92.2901,94.7756,-35.4617,-33.5675,92.2901|94.7756|-35.4617|-33.5675
135,85,135_85,D,91.8183,94.352,-36.8912,-34.9928,91.8183|94.352|-36.8912|-34.9928
135,86,135_86,D,91.3322,93.9177,-38.3193,-36.4163,91.3322|93.9177|-38.3193|-36.4163
135,87,135_87,D,90.8303,93.4716,-39.746,-37.8382,90.8303|93.4716|-39.746|-37.8382
135,88,135_88,D,90.3114,93.0127,-41.1712,-39.2582,90.3114|93.0127|-41.1712|-39.2582
135,89,135_89,D,89.7739,92.5397,-42.5949,-40.6762,89.7739|92.5397|-42.5949|-40.6762
135,90,135_90,D,89.2158,92.0513,-44.0168,-42.0921,89.2158|92.0513|-44.0168|-42.0921
135,91,135_91,D,88.6353,91.5458,-45.4368,-43.5057,88.6353|91.5458|-45.4368|-43.5057
135,92,135_92,D,88.0302,91.0216,-46.8549,-44.9169,88.0302|91.0216|-46.8549|-44.9169
135,93,135_93,D,87.3978,90.4768,-48.2708,-46.3254,87.3978|90.4768|-48.2708|-46.3254
135,94,135_94,D,86.7354,89.9091,-49.6844,-47.731,86.7354|89.9091|-49.6844|-47.731
135,95,135_95,D,86.0397,89.3161,-51.0954,-49.1335,86.0397|89.3161|-51.0954|-49.1335
135,96,135_96,D,85.3071,88.695,-52.5037,-50.5326,85.3071|88.695|-52.5037|-50.5326
135,97,135_97,D,84.5334,88.0426,-53.9089,-51.9279,84.5334|88.0426|-53.9089|-51.9279
135,98,135_98,D,83.7138,87.3551,-55.3107,-53.3191,83.7138|87.3551|-55.3107|-53.3191
135,99,135_99,D,82.8426,86.6284,-56.7088,-54.7058,82.8426|86.6284|-56.7088|-54.7058
135,100,135_100,D,81.9135,85.8575,-58.1027,-56.0874,81.9135|85.8575|-58.1027|-56.0874
135,101,135_101,D,80.9189,85.0366,-59.492,-57.4634,80.9189|85.0366|-59.492|-57.4634
135,102,135_102,D,79.8502,84.1591,-60.876,-58.8331,79.8502|84.1591|-60.876|-58.8331
135,103,135_103,D,78.6969,83.2169,-62.254,-60.1957,78.6969|83.2169|-62.254|-60.1957
135,104,135_104,D,77.4469,82.2007,-63.6251,-61.5503,77.4469|82.2007|-63.6251|-61.5503
135,105,135_105,D,76.0858,81.0991,-64.9883,-62.8956,76.0858|81.0991|-64.9883|-62.8956
135,106,135_106,D,74.5964,79.8988,-66.3423,-64.2305,74.5964|79.8988|-66.3423|-64.2305
135,107,135_107,D,72.9579,78.5832,-67.6855,-65.5531,72.9579|78.5832|-67.6855|-65.5531
135,108,135_108,D,71.1455,77.1324,-69.0158,-66.8615,71.1455|77.1324|-69.0158|-66.8615
135,109,135_109,D,69.1292,75.5219,-70.3308,-68.1532,69.1292|75.5219|-70.3308|-68.1532
135,110,135_110,D,66.8727,73.7215,-71.6273,-69.4251,66.8727|73.7215|-71.6273|-69.4251
135,111,135_111,D,64.3322,71.6933,-72.901,-70.6734,64.3322|71.6933|-72.901|-70.6734
135,112,135_112,D,61.455,69.3901,-74.1467,-71.8933,61.455|69.3901|-74.1467|-71.8933
135,113,135_113,D,58.1782,66.7525,-75.3572,-73.0788,58.1782|66.7525|-75.3572|-73.0788
135,114,135_114,D,54.4288,63.7059,-76.5231,-74.2221,54.4288|63.7059|-76.5231|-74.2221
135,115,135_115,D,50.1246,60.1571,-77.6319,-75.3134,50.1246|60.1571|-77.6319|-75.3134
135,116,135_116,D,45.1795,55.9914,-78.6669,-76.3405,45.1795|55.9914|-78.6669|-76.3405
135,117,135_117,D,39.5146,51.073,-79.6061,-77.2878,39.5146|51.073|-79.6061|-77.2878
135,118,135_118,D,33.0788,45.2524,-80.4213,-78.1361,33.0788|45.2524|-80.4213|-78.1361
135,119,135_119,D,25.8788,38.3891,-81.0785,-78.863,25.8788|38.3891|-81.0785|-78.863
135,120,135_120,D,18.0128,30.4013,-81.5409,-79.4434,18.0128|30.4013|-81.5409|-79.4434
135,121,135_121,D,9.6901,21.342,-81.7756,-79.852,9.6901|21.342|-81.7756|-79.852
135,122,135_122,D,0.2734,11.4758,-81.7631,-80.0679,0.2734|11.4758|-81.7631|-80.0679
135,247,135_247,D,157.499,169.151,79.852,81.7757,157.499|169.151|79.852|81.7757
135,248,135_248,D,148.439,160.828,79.4433,81.541,148.439|160.828|79.4433|81.541
143,1,143_1,D,154.794,167.305,78.8629,81.0786,154.794|167.305|78.8629|81.0786
143,2,143_2,D,147.931,160.105,78.136,80.4214,147.931|160.105|78.136|80.4214
143,3,143_3,D,142.11,153.669,77.2877,79.6062,142.11|153.669|77.2877|79.6062
143,4,143_4,D,137.191,148.004,76.3404,78.667,137.191|148.004|76.3404|78.667
143,5,143_5,D,133.026,143.059,75.3133,77.632,133.026|143.059|75.3133|77.632
143,6,143_6,D,129.477,138.755,74.2219,76.5232,129.477|138.755|74.2219|76.5232
143,7,143_7,D,126.43,135.006,73.0786,75.3573,126.43|135.006|73.0786|75.3573
143,8,143_8,D,123.793,131.729,71.8932,74.1468,123.793|131.729|71.8932|74.1468
143,9,143_9,D,121.489,128.852,70.6732,72.9012,121.489|128.852|70.6732|72.9012
143,10,143_10,D,119.461,126.311,69.4249,71.6274,119.461|126.311|69.4249|71.6274
143,11,143_11,D,117.661,124.055,68.153,70.331,117.661|124.055|68.153|70.331
143,12,143_12,D,116.05,122.039,66.8613,69.016,116.05|122.039|66.8613|69.016
143,13,143_13,D,114.599,120.226,65.5529,67.6856,114.599|120.226|65.5529|67.6856
143,14,143_14,D,113.284,118.588,64.2303,66.3424,113.284|118.588|64.2303|66.3424
143,15,143_15,D,112.083,117.098,62.8955,64.9885,112.083|117.098|62.8955|64.9885
143,16,143_16,D,110.982,115.737,61.5501,63.6252,110.982|115.737|61.5501|63.6252
143,17,143_17,D,109.966,114.487,60.1956,62.2541,109.966|114.487|60.1956|62.2541
143,18,143_18,D,109.023,113.334,58.833,60.8761,109.023|113.334|58.833|60.8761
